"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",12.43,60.625,-168.0229,0,"2","","","","","","","","","",""
"1",12.44,60.625,-168.0229,0,"2","","","","","","","","","",""
"1",12.45,60.625,-167.9331,0,"2","","","","","","","","","",""
"1",12.46,60.625,-167.7983,0,"2","","","","","","","","","",""
"1",12.47,60.625,-167.596,0,"2","","","","","","","","","",""
"1",12.48,60.625,-167.304,0,"2","","","","","","","","","",""
"1",12.49,60.625,-167.0793,0,"2","","","","","","","","","",""
"1",12.5,60.625,-166.9444,.0625,"2","","","","","","","","","",""
"1",12.51,60.625,-166.9444,.0625,"2","","","","","","","","","",""
"1",12.52,60.625,-167.0343,.0625,"2","","","","","","","","","",""
"1",12.53,60.625,-167.0793,.0625,"2","","","","","","","","","",""
"1",12.54,60.625,-167.1017,.0625,"2","","","","","","","","","",""
"1",12.55,60.625,-167.1691,.0625,"2","","","","","","","","","",""
"1",12.56,60.625,-167.1916,.0625,"2","","","","","","","","","",""
"1",12.57,60.625,-167.1691,.0625,"2","","","","","","","","","",""
"1",12.58,60.625,-167.1467,.0625,"2","","","","","","","","","",""
"1",12.59,60.625,-167.1017,.0625,"2","","","","","","","","","",""
"1",12.6,60.625,-167.0343,.0625,"2","","","","","","","","","",""
"1",12.61,60.625,-166.9894,.0625,"2","","","","","","","","","",""
"1",12.62,60.625,-166.9894,.0625,"2","","","","","","","","","",""
"1",12.63,60.625,-166.922,.0625,"2","","","","","","","","","",""
"1",12.64,60.625,-166.922,.0625,"2","","","","","","","","","",""
"1",12.65,60.625,-166.8995,.0625,"2","","","","","","","","","",""
"1",12.66,60.625,-166.6748,.0625,"2","","","","","","","","","",""
"1",12.67,60.625,-166.4277,.0625,"2","","","","","","","","","",""
"1",12.68,60.625,-166.3602,.125,"2","","","","","","","","","",""
"1",12.69,60.625,-166.4726,.125,"2","","","","","","","","","",""
"1",12.7,60.625,-166.6748,.125,"2","","","","","","","","","",""
"1",12.71,60.625,-166.7872,.125,"2","","","","","","","","","",""
"1",12.72,60.625,-166.7422,.0625,"2","","","","","","","","","",""
"1",12.73,60.625,-166.5849,.0625,"2","","","","","","","","","",""
"1",12.74,60.625,-166.5175,.0625,"2","","","","","","","","","",""
"1",12.75,60.625,-166.54,.125,"2","","","","","","","","","",""
"1",12.76,60.625,-166.5625,.125,"2","","","","","","","","","",""
"1",12.77,60.625,-166.54,.125,"2","","","","","","","","","",""
"1",12.78,60.625,-166.4501,.125,"2","","","","","","","","","",""
"1",12.79,60.625,-166.3602,.0625,"2","","","","","","","","","",""
"1",12.8,60.625,-166.3153,.0625,"2","","","","","","","","","",""
"1",12.81,60.625,-166.1805,.0625,"2","","","","","","","","","",""
"1",12.82,60.625,-165.9109,.0625,"2","","","","","","","","","",""
"1",12.83,60.625,-165.5738,.125,"2","","","","","","","","","",""
"1",12.84,60.625,-165.3492,.125,"2","","","","","","","","","",""
"1",12.85,60.625,-165.2593,.1875,"2","","","","","","","","","",""
"1",12.86,60.625,-165.2143,.1875,"2","","","","","","","","","",""
"1",12.87,60.625,-165.1469,.1875,"2","","","","","","","","","",""
"1",12.88,60.625,-165.0346,.1875,"2","","","","","","","","","",""
"1",12.89,60.625,-164.9222,.1875,"2","","","","","","","","","",""
"1",12.9,60.625,-164.8548,.125,"2","","","","","","","","","",""
"1",12.91,60.625,-164.9222,.125,"2","","","","","","","","","",""
"1",12.92,60.625,-164.9896,.125,"2","","","","","","","","","",""
"1",12.93,60.625,-164.9672,.125,"2","","","","","","","","","",""
"1",12.94,60.625,-164.7425,.125,"2","","","","","","","","","",""
"1",12.95,60.625,-164.4055,.125,"2","","","","","","","","","",""
"1",12.96,60.625,-164.1583,.125,"2","","","","","","","","","",""
"1",12.97,60.625,-164.0909,.125,"2","","","","","","","","","",""
"1",12.98,60.625,-164.1134,.125,"2","","","","","","","","","",""
"1",12.99,60.625,-164.0909,.125,"2","","","","","","","","","",""
"1",13,60.625,-163.9561,.125,"2","","","","","","","","","",""
"1",13.01,60.625,-163.6415,.125,"2","","","","","","","","","",""
"1",13.02,60.6875,-163.3719,.125,"2","","","","","","","","","",""
"1",13.03,60.6875,-163.1472,.125,"2","","","","","","","","","",""
"1",13.04,60.6875,-163.0124,.1875,"2","","","","","","","","","",""
"1",13.05,60.6875,-162.9674,.1875,"2","","","","","","","","","",""
"1",13.06,60.6875,-162.9225,.1875,"2","","","","","","","","","",""
"1",13.07,60.6875,-162.7652,.1875,"2","","","","","","","","","",""
"1",13.08,60.6875,-162.4282,.125,"2","","","","","","","","","",""
"1",13.09,60.6875,-162.0687,.125,"2","","","","","","","","","",""
"1",13.1,60.6875,-161.8215,.125,"2","","","","","","","","","",""
"1",13.11,60.6875,-161.7541,.1875,"2","","","","","","","","","",""
"1",13.12,60.6875,-161.7316,.1875,"2","","","","","","","","","",""
"1",13.13,60.6875,-161.6642,.1875,"2","","","","","","","","","",""
"1",13.14,60.6875,-161.3946,.1875,"2","","","","","","","","","",""
"1",13.15,60.6875,-160.9452,.1875,"2","","","","","","","","","",""
"1",13.16,60.6875,-160.3835,.1875,"2","","","","","","","","","",""
"1",13.17,60.6875,-159.8892,.25,"2","","","","","","","","","",""
"1",13.18,60.6875,-159.5746,.25,"2","","","","","","","","","",""
"1",13.19,60.6875,-159.5072,.25,"2","","","","","","","","","",""
"1",13.2,60.6875,-159.5746,.25,"2","","","","","","","","","",""
"1",13.21,60.6875,-159.7094,.25,"2","","","","","","","","","",""
"1",13.22,60.6875,-159.7319,.25,"2","","","","","","","","","",""
"1",13.23,60.6875,-159.5522,.25,"2","","","","","","","","","",""
"1",13.24,60.6875,-159.1926,.25,"2","","","","","","","","","",""
"1",13.25,60.6875,-158.8556,.1875,"2","","","","","","","","","",""
"1",13.26,60.6875,-158.6309,.125,"2","","","","","","","","","",""
"1",13.27,60.6875,-158.5635,.125,"2","","","","","","","","","",""
"1",13.28,60.6875,-158.6309,.125,"2","","","","","","","","","",""
"1",13.29,60.6875,-158.7208,.0625,"2","","","","","","","","","",""
"1",13.3,60.6875,-158.6759,.0625,"2","","","","","","","","","",""
"1",13.31,60.6875,-158.4062,.0625,"2","","","","","","","","","",""
"1",13.32,60.6875,-158.0018,.0625,"2","","","","","","","","","",""
"1",13.33,60.6875,-157.6648,.0625,"2","","","","","","","","","",""
"1",13.34,60.6875,-157.5075,.0625,"2","","","","","","","","","",""
"1",13.35,60.6875,-157.4401,.125,"2","","","","","","","","","",""
"1",13.36,60.6875,-157.3727,.125,"2","","","","","","","","","",""
"1",13.37,60.6875,-157.3053,.125,"2","","","","","","","","","",""
"1",13.38,60.6875,-157.3053,.125,"2","","","","","","","","","",""
"1",13.39,60.6875,-157.3727,.125,"2","","","","","","","","","",""
"1",13.4,60.6875,-157.4401,.125,"2","","","","","","","","","",""
"1",13.41,60.6875,-157.4625,.125,"2","","","","","","","","","",""
"1",13.42,60.75,-157.3502,.125,"2","","","","","","","","","",""
"1",13.43,60.75,-157.103,.0625,"2","","","","","","","","","",""
"1",13.44,60.75,-156.8559,.0625,"2","","","","","","","","","",""
"1",13.45,60.75,-156.7435,.125,"2","","","","","","","","","",""
"1",13.46,60.75,-156.8334,.125,"2","","","","","","","","","",""
"1",13.47,60.75,-157.1704,.125,"2","","","","","","","","","",""
"1",13.48,60.75,-157.5749,.125,"2","","","","","","","","","",""
"1",13.49,60.75,-157.8895,.1875,"2","","","","","","","","","",""
"1",13.5,60.75,-158.0018,.1875,"2","","","","","","","","","",""
"1",13.51,60.75,-157.8895,.1875,"2","","","","","","","","","",""
"1",13.52,60.75,-157.5974,.125,"2","","","","","","","","","",""
"1",13.53,60.75,-157.2603,.125,"2","","","","","","","","","",""
"1",13.54,60.75,-157.0581,.125,"2","","","","","","","","","",""
"1",13.55,60.75,-157.0806,.0625,"2","","","","","","","","","",""
"1",13.56,60.75,-157.2379,.0625,"2","","","","","","","","","",""
"1",13.57,60.75,-157.4176,.0625,"2","","","","","","","","","",""
"1",13.58,60.75,-157.5749,.0625,"2","","","","","","","","","",""
"1",13.59,60.75,-157.7322,.0625,"2","","","","","","","","","",""
"1",13.6,60.75,-157.8895,.0625,"2","","","","","","","","","",""
"1",13.61,60.75,-158.0018,0,"2","","","","","","","","","",""
"1",13.62,60.75,-158.0243,0,"2","","","","","","","","","",""
"1",13.63,60.75,-157.9793,0,"2","","","","","","","","","",""
"1",13.64,60.75,-157.8895,0,"2","","","","","","","","","",""
"1",13.65,60.75,-157.822,0,"2","","","","","","","","","",""
"1",13.66,60.75,-157.8895,0,"2","","","","","","","","","",""
"1",13.67,60.75,-158.0467,0,"2","","","","","","","","","",""
"1",13.68,60.75,-158.2265,0,"2","","","","","","","","","",""
"1",13.69,60.75,-158.3388,0,"2","","","","","","","","","",""
"1",13.7,60.75,-158.2714,.0625,"2","","","","","","","","","",""
"1",13.71,60.75,-157.8445,.0625,"2","","","","","","","","","",""
"1",13.72,60.75,-157.2154,.0625,"2","","","","","","","","","",""
"1",13.73,60.75,-156.6986,.125,"2","","","","","","","","","",""
"1",13.74,60.75,-156.4739,.1875,"2","","","","","","","","","",""
"1",13.75,60.75,-156.5863,.25,"2","","","","","","","","","",""
"1",13.76,60.75,-156.9233,.3125,"2","","","","","","","","","",""
"1",13.77,60.75,-157.3277,.375,"2","","","","","","","","","",""
"1",13.78,60.75,-157.53,.375,"2","","","","","","","","","",""
"1",13.79,60.75,-157.3727,.4375,"2","","","","","","","","","",""
"1",13.8,60.75,-156.8334,.375,"2","","","","","","","","","",""
"1",13.81,60.75,-156.1818,.3125,"2","","","","","","","","","",""
"1",13.82,60.75,-155.7549,.3125,"2","","","","","","","","","",""
"1",13.83,60.75,-155.7774,.25,"2","","","","","","","","","",""
"1",13.84,60.75,-156.1144,.25,"2","","","","","","","","","",""
"1",13.85,60.75,-156.429,.25,"2","","","","","","","","","",""
"1",13.86,60.75,-156.5863,.1875,"2","","","","","","","","","",""
"1",13.87,60.75,-156.5413,.125,"2","","","","","","","","","",""
"1",13.88,60.75,-156.4514,.125,"2","","","","","","","","","",""
"1",13.89,60.75,-156.4514,.0625,"2","","","","","","","","","",""
"1",13.9,60.75,-156.5413,.0625,"2","","","","","","","","","",""
"1",13.91,60.75,-156.5638,0,"2","","","","","","","","","",""
"1",13.92,60.75,-156.5188,0,"2","","","","","","","","","",""
"1",13.93,60.75,-156.4514,0,"2","","","","","","","","","",""
"1",13.94,60.75,-156.4514,0,"2","","","","","","","","","",""
"1",13.95,60.75,-156.5413,0,"2","","","","","","","","","",""
"1",13.96,60.75,-156.7211,0,"2","","","","","","","","","",""
"1",13.97,60.75,-157.0132,0,"2","","","","","","","","","",""
"1",13.98,60.75,-157.3727,0,"2","","","","","","","","","",""
"1",13.99,60.75,-157.5974,0,"2","","","","","","","","","",""
"1",14,60.75,-157.5974,0,"2","","","","","","","","","",""
"1",14.01,60.75,-157.5524,0,"2","","","","","","","","","",""
"1",14.02,60.75,-157.5749,0,"2","","","","","","","","","",""
"1",14.03,60.75,-157.7546,0,"2","","","","","","","","","",""
"1",14.04,60.75,-158.0243,0,"2","","","","","","","","","",""
"1",14.05,60.75,-158.2714,0,"2","","","","","","","","","",""
"1",14.06,60.75,-158.3838,0,"2","","","","","","","","","",""
"1",14.07,60.75,-158.3613,0,"2","","","","","","","","","",""
"1",14.08,60.75,-158.204,0,"2","","","","","","","","","",""
"1",14.09,60.75,-157.9344,0,"2","","","","","","","","","",""
"1",14.1,60.75,-157.7322,0,"2","","","","","","","","","",""
"1",14.11,60.75,-157.6872,0,"2","","","","","","","","","",""
"1",14.12,60.75,-157.867,0,"2","","","","","","","","","",""
"1",14.13,60.75,-158.1591,0,"2","","","","","","","","","",""
"1",14.14,60.75,-158.4287,0,"2","","","","","","","","","",""
"1",14.15,60.75,-158.6983,0,"2","","","","","","","","","",""
"1",14.16,60.75,-158.923,0,"2","","","","","","","","","",""
"1",14.17,60.75,-159.0578,0,"2","","","","","","","","","",""
"1",14.18,60.75,-159.1252,0,"2","","","","","","","","","",""
"1",14.19,60.75,-159.1926,0,"2","","","","","","","","","",""
"1",14.2,60.75,-159.305,0,"2","","","","","","","","","",""
"1",14.21,60.75,-159.4847,0,"2","","","","","","","","","",""
"1",14.22,60.75,-159.642,0,"2","","","","","","","","","",""
"1",14.23,60.75,-159.687,0,"2","","","","","","","","","",""
"1",14.24,60.75,-159.687,0,"2","","","","","","","","","",""
"1",14.25,60.75,-159.7319,0,"2","","","","","","","","","",""
"1",14.26,60.75,-159.8892,0,"2","","","","","","","","","",""
"1",14.27,60.75,-160.2487,0,"2","","","","","","","","","",""
"1",14.28,60.75,-160.5857,0,"2","","","","","","","","","",""
"1",14.29,60.75,-160.6981,0,"2","","","","","","","","","",""
"1",14.3,60.75,-160.5408,0,"2","","","","","","","","","",""
"1",14.31,60.75,-160.2712,0,"2","","","","","","","","","",""
"1",14.32,60.75,-160.0689,0,"2","","","","","","","","","",""
"1",14.33,60.75,-160.024,.0625,"2","","","","","","","","","",""
"1",14.34,60.75,-160.1364,.0625,"2","","","","","","","","","",""
"1",14.35,60.75,-160.3386,.0625,"2","","","","","","","","","",""
"1",14.36,60.75,-160.4509,.0625,"2","","","","","","","","","",""
"1",14.37,60.75,-160.5183,.0625,"2","","","","","","","","","",""
"1",14.38,60.75,-160.4958,.0625,"2","","","","","","","","","",""
"1",14.39,60.75,-160.3161,.0625,"2","","","","","","","","","",""
"1",14.4,60.8125,-159.9791,.0625,"2","","","","","","","","","",""
"1",14.41,60.8125,-159.6196,.0625,"2","","","","","","","","","",""
"1",14.42,60.8125,-159.4398,.0625,"2","","","","","","","","","",""
"1",14.43,60.8125,-159.4847,.125,"2","","","","","","","","","",""
"1",14.44,60.8125,-159.7544,.125,"2","","","","","","","","","",""
"1",14.45,60.8125,-159.9566,.125,"2","","","","","","","","","",""
"1",14.46,60.8125,-159.7768,.125,"2","","","","","","","","","",""
"1",14.47,60.8125,-159.1477,.125,"2","","","","","","","","","",""
"1",14.48,60.8125,-158.3164,.1875,"2","","","","","","","","","",""
"1",14.49,60.8125,-157.53,.375,"2","","","","","","","","","",""
"1",14.5,60.8125,-157.0132,.375,"2","","","","","","","","","",""
"1",14.51,60.8125,-156.7435,.375,"2","","","","","","","","","",""
"1",14.52,60.8125,-156.4514,.375,"2","","","","","","","","","",""
"1",14.53,60.8125,-155.8448,.3125,"2","","","","","","","","","",""
"1",14.54,60.8125,-154.9235,.4375,"2","","","","","","","","","",""
"1",14.55,60.875,-153.8001,.6875,"2","","","","","","","","","",""
"1",14.56,60.875,-152.5643,1,"2","","","","","","","","","",""
"1",14.57,60.875,-151.2386,1.375,"2","","","","","","","","","",""
"1",14.58,60.875,-149.6883,1.75,"2","","","","","","","","","",""
"1",14.59,60.9375,-147.8009,2.125,"2","","","","","","","","","",""
"1",14.6,60.9375,-145.3518,2.625,"2","","","","","","","","","",""
"1",14.61,60.9375,-142.0713,3.25,"2","","","","","","","","","",""
"1",14.62,61,-137.7797,3.75,"2","","","","","","","","","",""
"1",14.63,61.0625,-132.4096,3.75,"2","","","","","","","","","",""
"1",14.64,61.0625,-126.8373,3.5625,"2","","","","","","","","","",""
"1",14.65,61.125,-121.8492,3.1875,"2","","","","","","","","","",""
"1",14.66,61.125,-117.67,2.6875,"2","","","","","","","","","",""
"1",14.67,61.1875,-113.9851,2.1875,"2","","","","","","","","","",""
"1",14.68,61.1875,-110.1204,1.9375,"2","","","","","","","","","",""
"1",14.69,61.1875,-105.4469,2.125,"2","","","","","","","","","",""
"1",14.7,61.25,-99.897,2.5,"2","","","","","","","","","",""
"1",14.71,61.25,-93.8754,2.75,"2","","","","","","","","","",""
"1",14.72,61.25,-87.8087,2.8125,"2","","","","","","","","","",""
"1",14.73,61.3125,-82.2589,2.5625,"2","","","","","","","","","",""
"1",14.74,61.3125,-77.6078,2.25,"2","","","","","","","","","",""
"1",14.75,61.375,-73.7207,1.9375,"2","","","","","","","","","",""
"1",14.76,61.375,-70.2155,1.6875,"2","","","","","","","","","",""
"1",14.77,61.375,-66.5756,1.375,"2","","","","","","","","","",""
"1",14.78,61.375,-62.5536,1.5,"2","","","","","","","","","",""
"1",14.79,61.375,-57.925,1.75,"2","","","","","","","","","",""
"1",14.8,61.4375,-53.1166,1.9375,"2","","","","","","","","","",""
"1",14.81,61.4375,-48.533,2,"2","","","","","","","","","",""
"1",14.82,61.4375,-44.4886,1.8125,"2","","","","","","","","","",""
"1",14.83,61.5,-41.3204,1.5,"2","","","","","","","","","",""
"1",14.84,61.5,-39.096,1.125,"2","","","","","","","","","",""
"1",14.85,61.5,-37.4558,.8125,"2","","","","","","","","","",""
"1",14.86,61.5,-35.9504,.625,"2","","","","","","","","","",""
"1",14.87,61.5,-34.1753,.4375,"2","","","","","","","","","",""
"1",14.88,61.5,-32.1756,.4375,"2","","","","","","","","","",""
"1",14.89,61.5,-29.9511,.5625,"2","","","","","","","","","",""
"1",14.9,61.5,-27.5694,.6875,"2","","","","","","","","","",""
"1",14.91,61.5,-25.3001,.6875,"2","","","","","","","","","",""
"1",14.92,61.5,-23.2104,.6875,"2","","","","","","","","","",""
"1",14.93,61.5,-21.3905,.625,"2","","","","","","","","","",""
"1",14.94,61.5,-19.7952,.625,"2","","","","","","","","","",""
"1",14.95,61.5,-18.3796,.5625,"2","","","","","","","","","",""
"1",14.96,61.5,-17.0539,.5625,"2","","","","","","","","","",""
"1",14.97,61.5,-15.7957,.5,"2","","","","","","","","","",""
"1",14.98,61.5,-14.6498,.375,"2","","","","","","","","","",""
"1",14.99,61.5,-13.5937,.25,"2","","","","","","","","","",""
"1",15,61.5,-12.6276,.1875,"2","","","","","","","","","",""
"1",15.01,61.5,-11.7063,.125,"2","","","","","","","","","",""
"1",15.02,61.5,-10.8525,.125,"2","","","","","","","","","",""
"1",15.03,61.5,-10.111,.0625,"2","","","","","","","","","",""
"1",15.04,61.5,-9.5268,.0625,"2","","","","","","","","","",""
"1",15.05,61.5,-9.0101,0,"2","","","","","","","","","",""
"1",15.06,61.5,-8.4933,0,"2","","","","","","","","","",""
"1",15.07,61.5,-7.954,0,"2","","","","","","","","","",""
"1",15.08,61.5,-7.3474,0,"2","","","","","","","","","",""
"1",15.09,61.5,-6.7182,0,"2","","","","","","","","","",""
"1",15.1,61.5,-6.0891,0,"2","","","","","","","","","",""
"1",15.11,61.5,-5.5274,0,"2","","","","","","","","","",""
"1",15.12,61.5,-5.033,0,"2","","","","","","","","","",""
"1",15.13,61.5,-4.5837,0,"2","","","","","","","","","",""
"1",15.14,61.5,-4.1792,0,"2","","","","","","","","","",""
"1",15.15,61.5,-3.7748,0,"2","","","","","","","","","",""
"1",15.16,61.5,-3.3928,0,"2","","","","","","","","","",""
"1",15.17,61.5,-2.9884,0,"2","","","","","","","","","",""
"1",15.18,61.5,-2.6289,0,"2","","","","","","","","","",""
"1",15.19,61.5,-2.2918,0,"2","","","","","","","","","",""
"1",15.2,61.5,-1.9548,0,"2","","","","","","","","","",""
"1",15.21,61.5,-1.6178,0,"2","","","","","","","","","",""
"1",15.22,61.5,-1.2583,0,"2","","","","","","","","","",""
"1",15.23,61.5,-.9437,0,"2","","","","","","","","","",""
"1",15.24,61.5,-.6067,0,"2","","","","","","","","","",""
"1",15.25,61.5,-.3146,-.125,"2","","","","","","","","","",""
"1",15.26,61.5,-.0899,-.25,"2","","","","","","","","","",""
"1",15.27,61.5,0,-.3125,"2","","","","","","","","","",""
