"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"41",39.5,60.875,-51.1618,0,"0","","","","","","","","","",""
"1",39.51,60.875,-51.2293,0,"0","","","","","","","","","",""
"1",39.52,60.875,-51.0046,0,"0","","","","","","","","","",""
"1",39.53,60.875,-50.5102,0,"0","","","","","","","","","",""
"1",39.54,60.875,-49.7688,0,"0","","","","","","","","","",""
"1",39.55,60.875,-48.6228,0,"0","","","","","","","","","",""
"1",39.56,60.875,-46.7355,0,"0","","","","","","","","","",""
"1",39.57,60.875,-43.7246,0,"0","","","","","","","","","",""
"1",39.58,60.875,-39.6577,.0625,"0","","","","","","","","","",""
"1",39.59,60.875,-34.8943,.5625,"0","","","","","","","","","",""
"1",39.6,60.875,-29.9736,1.375,"0","","","","","","","","","",""
"1",39.61,60.875,-25.0978,2.1875,"0","","","","","","","","","",""
"1",39.62,60.9375,-20.5142,2.6875,"0","","","","","","","","","",""
"1",39.63,60.9375,-16.2675,2.875,"0","","","","","","","","","",""
"1",39.64,61,-12.5602,2.75,"0","","","","","","","","","",""
"1",39.65,61,-9.392,2.5,"0","","","","","","","","","",""
"1",39.66,61,-6.853,2.1875,"0","","","","","","","","","",""
"1",39.67,61.0625,-4.9207,1.875,"0","","","","","","","","","",""
"1",39.68,61.0625,-3.4602,1.5,"0","","","","","","","","","",""
"1",39.69,61.0625,-2.3592,1,"0","","","","","","","","","",""
"1",39.7,61.0625,-1.3257,.5,"0","","","","","","","","","",""
"1",39.71,61.0625,0,.375,"0","","","","","","","","","",""
"1",39.72,61.0625,0,.375,"0","","","","","","","","","",""
"1",39.73,61.0625,0,.375,"0","","","","","","","","","",""
"1",39.74,61.0625,0,.375,"0","","","","","","","","","",""
"1",39.75,61.0625,0,.375,"0","","","","","","","","","",""
"1",39.76,61.0625,0,.375,"0","","","","","","","","","",""
"1",39.77,61.0625,0,.375,"0","","","","","","","","","",""
"1",39.78,61.0625,0,.25,"0","","","","","","","","","",""
"1",39.79,61.0625,0,.1875,"0","","","","","","","","","",""
"1",39.8,61.0625,0,.0625,"0","","","","","","","","","",""
"1",39.81,61.0625,0,.0625,"0","","","","","","","","","",""
"1",39.82,61.0625,0,.0625,"0","","","","","","","","","",""
"1",39.83,61.0625,0,0,"0","","","","","","","","","",""
"1",39.84,61.0625,0,0,"0","","","","","","","","","",""
"1",39.85,61.0625,0,0,"0","","","","","","","","","",""
"1",39.86,61.0625,0,0,"0","","","","","","","","","",""
"1",39.87,61.0625,0,0,"0","","","","","","","","","",""
"1",39.88,61.0625,0,0,"0","","","","","","","","","",""
"1",39.89,61.0625,0,0,"0","","","","","","","","","",""
"1",39.9,61.0625,0,0,"0","","","","","","","","","",""
"1",39.91,61.0625,0,0,"0","","","","","","","","","",""
"1",39.92,61.0625,0,0,"0","","","","","","","","","",""
"1",39.93,61.0625,0,0,"0","","","","","","","","","",""
"1",39.94,61.0625,0,0,"0","","","","","","","","","",""
"1",39.95,61.0625,0,0,"0","","","","","","","","","",""
"1",39.96,61.0625,0,0,"0","","","","","","","","","",""
"1",39.97,61.0625,0,0,"0","","","","","","","","","",""
"1",39.98,61.0625,0,0,"0","","","","","","","","","",""
"1",39.99,61.0625,0,0,"0","","","","","","","","","",""
"1",40,61.0625,0,0,"0","","","","","","","","","",""
"1",40.01,61.0625,0,0,"0","","","","","","","","","",""
"1",40.02,61.0625,0,0,"0","","","","","","","","","",""
"1",40.03,61.0625,0,0,"0","","","","","","","","","",""
"1",40.04,61.0625,0,0,"0","","","","","","","","","",""
"1",40.05,61.0625,0,0,"0","","","","","","","","","",""
"1",40.06,61.0625,0,0,"0","","","","","","","","","",""
"1",40.07,61.0625,0,0,"0","","","","","","","","","",""
"1",40.08,61.0625,0,0,"0","","","","","","","","","",""
"1",40.09,61.0625,0,0,"0","","","","","","","","","",""
"1",40.1,61.0625,0,0,"0","","","","","","","","","",""
"1",40.11,61.0625,0,0,"0","","","","","","","","","",""
"1",40.12,61.0625,0,0,"0","","","","","","","","","",""
"1",40.13,61.0625,0,0,"0","","","","","","","","","",""
"1",40.14,61.0625,0,0,"0","","","","","","","","","",""
"1",40.15,61.0625,0,0,"0","","","","","","","","","",""
"1",40.16,61.0625,0,0,"0","","","","","","","","","",""
"1",40.17,61.0625,0,0,"0","","","","","","","","","",""
"1",40.18,61.0625,0,0,"0","","","","","","","","","",""
"1",40.19,61.0625,0,0,"0","","","","","","","","","",""
"1",40.2,61.0625,0,0,"0","","","","","","","","","",""
"1",40.21,61.0625,0,0,"0","","","","","","","","","",""
"1",40.22,61.0625,0,0,"0","","","","","","","","","",""
"1",40.23,61.0625,0,0,"0","","","","","","","","","",""
"1",40.24,61.0625,0,0,"0","","","","","","","","","",""
"1",40.25,61.0625,0,0,"0","","","","","","","","","",""
"1",40.26,61.0625,0,0,"0","","","","","","","","","",""
"1",40.27,61.0625,0,0,"0","","","","","","","","","",""
"1",40.28,61.0625,0,0,"0","","","","","","","","","",""
"1",40.29,61.0625,0,0,"0","","","","","","","","","",""
"1",40.3,61.0625,0,0,"0","","","","","","","","","",""
"1",40.31,61.0625,0,0,"0","","","","","","","","","",""
"1",40.32,61.0625,0,0,"0","","","","","","","","","",""
"1",40.33,61.0625,0,0,"0","","","","","","","","","",""
"1",40.34,61.0625,0,0,"0","","","","","","","","","",""
"1",40.35,61.0625,0,0,"0","","","","","","","","","",""
"1",40.36,61.0625,0,0,"0","","","","","","","","","",""
"1",40.37,61.0625,0,0,"0","","","","","","","","","",""
"1",40.38,61.0625,0,0,"0","","","","","","","","","",""
"1",40.39,61.0625,0,0,"0","","","","","","","","","",""
"1",40.4,61.0625,0,0,"0","","","","","","","","","",""
"1",40.41,61.0625,0,0,"0","","","","","","","","","",""
"1",40.42,61.0625,0,0,"0","","","","","","","","","",""
"1",40.43,61.0625,0,0,"0","","","","","","","","","",""
"1",40.44,61.0625,0,0,"0","","","","","","","","","",""
"1",40.45,61.0625,0,0,"0","","","","","","","","","",""
"1",40.46,61.0625,0,0,"0","","","","","","","","","",""
"1",40.47,61.0625,0,0,"0","","","","","","","","","",""
"1",40.48,61.0625,0,0,"0","","","","","","","","","",""
"1",40.49,61.0625,0,0,"0","","","","","","","","","",""
"1",40.5,61.0625,0,0,"0","","","","","","","","","",""
"1",40.51,61.0625,0,0,"0","","","","","","","","","",""
"1",40.52,61.0625,0,0,"0","","","","","","","","","",""
"41",40.53,61.0625,0,0,"0","","","","","","","","","",""
"41",40.54,61.0625,0,0,"0","","","","","","","","","",""
"41",40.55,61.0625,0,0,"0","","","","","","","","","",""
"41",40.56,61.0625,0,0,"0","","","","","","","","","",""
"41",40.57,61.0625,0,-.0625,"0","","","","","","","","","",""
"41",40.58,61.0625,0,-.4375,"0","","","","","","","","","",""
"41",40.59,61.0625,0,-.6875,"0","","","","","","","","","",""
"41",40.6,61.0625,0,-.75,"0","","","","","","","","","",""
"41",40.61,61.0625,-3.7748,-2.1875,"0","","","","","","","","","",""
"41",40.62,61.0625,-6.8755,-2.6875,"0","","","","","","","","","",""
"41",40.63,61,-11.3693,-2.3125,"0","","","","","","","","","",""
"41",40.64,61,-13.8634,-1.9375,"0","","","","","","","","","",""
"41",40.65,60.9375,-15.7507,-1.6875,"0","","","","","","","","","",""
"41",40.66,60.9375,-17.5483,-1.4375,"0","","","","","","","","","",""
"41",40.67,60.9375,-19.4357,-1.3125,"0","","","","","","","","","",""
"41",40.68,60.9375,-21.3455,-1.1875,"0","","","","","","","","","",""
"41",40.69,60.9375,-23.188,-1,"0","","","","","","","","","",""
"41",40.7,60.9375,-24.8057,-.75,"0","","","","","","","","","",""
"41",40.71,60.9375,-26.2662,-.5625,"0","","","","","","","","","",""
"41",40.72,60.9375,-27.6593,-.4375,"0","","","","","","","","","",""
"41",40.73,60.9375,-28.8951,-.3125,"0","","","","","","","","","",""
"41",40.74,60.9375,-29.8837,-.25,"0","","","","","","","","","",""
"41",40.75,60.9375,-30.5353,-.1875,"0","","","","","","","","","",""
"41",40.76,60.9375,-31.0971,-.125,"0","","","","","","","","","",""
"41",40.77,60.9375,-31.7037,-.0625,"0","","","","","","","","","",""
"41",40.78,60.9375,-32.3778,-.0625,"0","","","","","","","","","",""
"41",40.79,60.9375,-33.0743,-.0625,"0","","","","","","","","","",""
"41",40.8,60.9375,-33.7933,-.125,"0","","","","","","","","","",""
"41",40.81,60.9375,-34.5573,-.1875,"0","","","","","","","","","",""
"41",40.82,60.9375,-35.4111,-.25,"0","","","","","","","","","",""
"41",40.83,60.9375,-36.3997,-.3125,"0","","","","","","","","","",""
"41",40.84,60.9375,-37.4108,-.4375,"0","","","","","","","","","",""
"41",40.85,60.9375,-38.3545,-.5,"0","","","","","","","","","",""
"41",40.86,60.9375,-39.2084,-.5,"0","","","","","","","","","",""
"41",40.87,60.9375,-39.8824,-.4375,"0","","","","","","","","","",""
"41",40.88,60.9375,-40.3093,-.375,"0","","","","","","","","","",""
"41",40.89,60.9375,-40.6464,-.375,"0","","","","","","","","","",""
"41",40.9,60.9375,-40.9385,-.375,"0","","","","","","","","","",""
"41",40.91,60.9375,-41.1182,-.3125,"0","","","","","","","","","",""
"41",40.92,60.9375,-41.2081,-.25,"0","","","","","","","","","",""
"41",40.93,60.9375,-41.3204,-.1875,"0","","","","","","","","","",""
"41",40.94,60.9375,-41.3878,-.125,"0","","","","","","","","","",""
"41",40.95,60.9375,-41.4103,-.125,"0","","","","","","","","","",""
"41",40.96,60.9375,-41.635,-.0625,"0","","","","","","","","","",""
"41",40.97,60.9375,-41.9945,-.0625,"0","","","","","","","","","",""
"41",40.98,60.9375,-42.3315,-.0625,"0","","","","","","","","","",""
"41",40.99,60.9375,-42.7135,-.125,"0","","","","","","","","","",""
"41",41,60.9375,-43.1629,-.125,"0","","","","","","","","","",""
"41",41.01,60.9375,-43.5224,-.1875,"0","","","","","","","","","",""
"41",41.02,60.9375,-43.7696,-.1875,"0","","","","","","","","","",""
"41",41.03,60.9375,-44.1066,-.125,"0","","","","","","","","","",""
"41",41.04,60.9375,-44.4212,-.0625,"0","","","","","","","","","",""
"41",41.05,60.9375,-44.6234,-.0625,"0","","","","","","","","","",""
"41",41.06,60.9375,-44.8031,-.0625,"0","","","","","","","","","",""
"41",41.07,60.9375,-44.9829,0,"0","","","","","","","","","",""
"41",41.08,60.9375,-45.0728,0,"0","","","","","","","","","",""
"41",41.09,60.9375,-45.1177,0,"0","","","","","","","","","",""
"41",41.1,60.9375,-45.275,0,"0","","","","","","","","","",""
"41",41.11,60.9375,-45.3649,0,"0","","","","","","","","","",""
"41",41.12,60.9375,-45.4098,0,"0","","","","","","","","","",""
"41",41.13,60.9375,-45.5446,0,"0","","","","","","","","","",""
"41",41.14,60.9375,-45.7019,0,"0","","","","","","","","","",""
"41",41.15,60.9375,-45.7468,0,"0","","","","","","","","","",""
"41",41.16,60.9375,-45.8367,0,"0","","","","","","","","","",""
"41",41.17,60.9375,-46.0164,0,"0","","","","","","","","","",""
"41",41.18,60.9375,-46.0839,0,"0","","","","","","","","","",""
"41",41.19,60.9375,-46.1737,0,"0","","","","","","","","","",""
"41",41.2,60.9375,-46.3535,0,"0","","","","","","","","","",""
"41",41.21,60.9375,-46.4883,0,"0","","","","","","","","","",""
"41",41.22,60.9375,-46.5782,0,"0","","","","","","","","","",""
"41",41.23,60.9375,-46.7804,0,"0","","","","","","","","","",""
"41",41.24,60.9375,-47.0276,0,"0","","","","","","","","","",""
"41",41.25,60.9375,-47.1624,0,"0","","","","","","","","","",""
"41",41.26,60.875,-47.3871,0,"0","","","","","","","","","",""
"41",41.27,60.875,-47.6567,0,"0","","","","","","","","","",""
"41",41.28,60.875,-47.814,-.0625,"0","","","","","","","","","",""
"41",41.29,60.875,-47.9712,-.0625,"0","","","","","","","","","",""
"41",41.3,60.875,-48.1959,-.0625,"0","","","","","","","","","",""
"41",41.31,60.875,-48.3532,-.0625,"0","","","","","","","","","",""
"41",41.32,60.875,-48.4206,-.0625,"0","","","","","","","","","",""
"41",41.33,60.875,-48.6004,-.0625,"0","","","","","","","","","",""
"41",41.34,60.875,-48.7577,-.0625,"0","","","","","","","","","",""
"41",41.35,60.875,-48.7801,-.0625,"0","","","","","","","","","",""
"41",41.36,60.875,-48.87,-.0625,"0","","","","","","","","","",""
"41",41.37,60.875,-49.0722,-.0625,"0","","","","","","","","","",""
"41",41.38,60.875,-49.1846,-.0625,"0","","","","","","","","","",""
"41",41.39,60.875,-49.252,-.0625,"0","","","","","","","","","",""
"41",41.4,60.875,-49.4317,-.0625,"0","","","","","","","","","",""
"41",41.41,60.875,-49.5665,-.0625,"0","","","","","","","","","",""
"41",41.42,60.875,-49.589,-.0625,"0","","","","","","","","","",""
"41",41.43,60.875,-49.7014,-.0625,"0","","","","","","","","","",""
"41",41.44,60.875,-49.8137,0,"0","","","","","","","","","",""
"41",41.45,60.875,-49.8137,0,"0","","","","","","","","","",""
"41",41.46,60.875,-49.8586,0,"0","","","","","","","","","",""
"41",41.47,60.875,-49.971,0,"0","","","","","","","","","",""
"41",41.48,60.875,-49.9935,0,"0","","","","","","","","","",""
"41",41.49,60.875,-49.9935,0,"0","","","","","","","","","",""
"41",41.5,60.875,-50.1283,0,"0","","","","","","","","","",""
"1",41.51,60.875,-50.1957,0,"0","","","","","","","","","",""
"1",41.52,60.875,-49.971,0,"0","","","","","","","","","",""
"1",41.53,60.875,-49.4542,0,"0","","","","","","","","","",""
"1",41.54,60.875,-48.7577,0,"0","","","","","","","","","",""
"1",41.55,60.875,-47.7016,0,"0","","","","","","","","","",""
"1",41.56,60.875,-45.949,0,"0","","","","","","","","","",""
"1",41.57,60.875,-43.1854,0,"0","","","","","","","","","",""
"1",41.58,60.875,-39.3432,0,"0","","","","","","","","","",""
"1",41.59,60.875,-34.8044,.4375,"0","","","","","","","","","",""
"1",41.6,60.875,-30.0635,1.1875,"0","","","","","","","","","",""
"1",41.61,60.875,-25.3899,2,"0","","","","","","","","","",""
"1",41.62,60.9375,-21.0085,2.5,"0","","","","","","","","","",""
"1",41.63,60.9375,-16.9641,2.6875,"0","","","","","","","","","",""
"1",41.64,61,-13.3915,2.5625,"0","","","","","","","","","",""
"1",41.65,61,-10.3133,2.3125,"0","","","","","","","","","",""
"1",41.66,61,-7.7518,2,"0","","","","","","","","","",""
"1",41.67,61.0625,-5.6622,1.75,"0","","","","","","","","","",""
"1",41.68,61.0625,-4.0444,1.5,"0","","","","","","","","","",""
"1",41.69,61.0625,-2.7862,1.3125,"0","","","","","","","","","",""
"1",41.7,61.0625,-1.82,1.0625,"0","","","","","","","","","",""
"1",41.71,61.0625,-1.1234,.75,"0","","","","","","","","","",""
"1",41.72,61.0625,-.4494,.375,"0","","","","","","","","","",""
"1",41.73,61.0625,0,.125,"0","","","","","","","","","",""
"1",41.74,61.0625,0,0,"0","","","","","","","","","",""
"1",41.75,61.0625,0,0,"0","","","","","","","","","",""
"1",41.76,61.0625,0,.125,"0","","","","","","","","","",""
"1",41.77,61.0625,0,.25,"0","","","","","","","","","",""
"1",41.78,61.0625,0,.375,"0","","","","","","","","","",""
"1",41.79,61.0625,0,.4375,"0","","","","","","","","","",""
"1",41.8,61.0625,0,.5,"0","","","","","","","","","",""
"1",41.81,61.0625,0,.375,"0","","","","","","","","","",""
"1",41.82,61.0625,0,.1875,"0","","","","","","","","","",""
"1",41.83,61.0625,0,.0625,"0","","","","","","","","","",""
"1",41.84,61.0625,0,0,"0","","","","","","","","","",""
"1",41.85,61.0625,0,-.125,"0","","","","","","","","","",""
"1",41.86,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",41.87,61.0625,0,-.25,"0","","","","","","","","","",""
"1",41.88,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",41.89,61.0625,0,-.125,"0","","","","","","","","","",""
"1",41.9,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",41.91,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",41.92,61.0625,0,0,"0","","","","","","","","","",""
"1",41.93,61.0625,0,0,"0","","","","","","","","","",""
"1",41.94,61.0625,0,0,"0","","","","","","","","","",""
"1",41.95,61.0625,0,0,"0","","","","","","","","","",""
"1",41.96,61.0625,0,0,"0","","","","","","","","","",""
"1",41.97,61.0625,0,0,"0","","","","","","","","","",""
"1",41.98,61.0625,0,0,"0","","","","","","","","","",""
"1",41.99,61.0625,0,0,"0","","","","","","","","","",""
"1",42,61.0625,0,0,"0","","","","","","","","","",""
"1",42.01,61.0625,0,0,"0","","","","","","","","","",""
"1",42.02,61.0625,0,0,"0","","","","","","","","","",""
"1",42.03,61.0625,0,0,"0","","","","","","","","","",""
"1",42.04,61.0625,0,0,"0","","","","","","","","","",""
"1",42.05,61.0625,0,0,"0","","","","","","","","","",""
"1",42.06,61.0625,0,0,"0","","","","","","","","","",""
"1",42.07,61.0625,0,0,"0","","","","","","","","","",""
"1",42.08,61.0625,0,0,"0","","","","","","","","","",""
"1",42.09,61.0625,0,0,"0","","","","","","","","","",""
"1",42.1,61.0625,0,0,"0","","","","","","","","","",""
"1",42.11,61.0625,0,0,"0","","","","","","","","","",""
"1",42.12,61.0625,0,0,"0","","","","","","","","","",""
"1",42.13,61.0625,0,0,"0","","","","","","","","","",""
"1",42.14,61.0625,0,0,"0","","","","","","","","","",""
"1",42.15,61.0625,0,0,"0","","","","","","","","","",""
"1",42.16,61.0625,0,0,"0","","","","","","","","","",""
"1",42.17,61.0625,0,0,"0","","","","","","","","","",""
"1",42.18,61.0625,0,0,"0","","","","","","","","","",""
"1",42.19,61.0625,0,0,"0","","","","","","","","","",""
"1",42.2,61.0625,0,0,"0","","","","","","","","","",""
"1",42.21,61.0625,0,0,"0","","","","","","","","","",""
"1",42.22,61.0625,0,0,"0","","","","","","","","","",""
"1",42.23,61.0625,0,0,"0","","","","","","","","","",""
"1",42.24,61.0625,0,0,"0","","","","","","","","","",""
"1",42.25,61.0625,0,0,"0","","","","","","","","","",""
"1",42.26,61.0625,0,0,"0","","","","","","","","","",""
"1",42.27,61.0625,0,0,"0","","","","","","","","","",""
"1",42.28,61.0625,0,0,"0","","","","","","","","","",""
"1",42.29,61.0625,0,0,"0","","","","","","","","","",""
"1",42.3,61.0625,0,0,"0","","","","","","","","","",""
"1",42.31,61.0625,0,0,"0","","","","","","","","","",""
"1",42.32,61.0625,0,0,"0","","","","","","","","","",""
"1",42.33,61.0625,0,0,"0","","","","","","","","","",""
"1",42.34,61.0625,0,0,"0","","","","","","","","","",""
"1",42.35,61.0625,0,0,"0","","","","","","","","","",""
"1",42.36,61.0625,0,0,"0","","","","","","","","","",""
"1",42.37,61.0625,0,0,"0","","","","","","","","","",""
"1",42.38,61.0625,0,0,"0","","","","","","","","","",""
"1",42.39,61.0625,0,0,"0","","","","","","","","","",""
"1",42.4,61.0625,0,0,"0","","","","","","","","","",""
"1",42.41,61.0625,0,0,"0","","","","","","","","","",""
"1",42.42,61.0625,0,0,"0","","","","","","","","","",""
"1",42.43,61.0625,0,0,"0","","","","","","","","","",""
"1",42.44,61.0625,0,0,"0","","","","","","","","","",""
"1",42.45,61.0625,0,0,"0","","","","","","","","","",""
"1",42.46,61.0625,0,0,"0","","","","","","","","","",""
"1",42.47,61.0625,0,0,"0","","","","","","","","","",""
"1",42.48,61.0625,0,0,"0","","","","","","","","","",""
"1",42.49,61.0625,0,0,"0","","","","","","","","","",""
"1",42.5,61.0625,0,0,"0","","","","","","","","","",""
